,Prediction
401,857.3817447757706
402,2656.4515029381446
403,357.03380634214454
404,2644.8655525218137
405,3181.7014553900253
406,893.9180683208319
407,3110.6367242734195
408,1378.8078596210707
409,397.96869987865557
410,3136.7638843061522
411,2637.909138221889
412,937.1669520559456
413,2866.2223441767483
414,1836.7134638277912
415,359.23863319996116
416,3517.7318188335926
417,739.4988809841797
418,614.2729681002371
419,5094.16665252796
420,1671.1268198223515
421,1114.8208565768505
422,1084.257283242553
423,1949.7127734651012
424,2126.059555488103
425,3538.2615880003805
426,3890.0949712812726
427,1323.2063655327274
428,3740.3558332043604
429,1036.931791601235
430,1310.346451931292
431,2636.3015966046096
432,405.1202928869334
433,1901.0529110058576
434,2866.2223441767483
435,5528.021025389906
436,209.29723693804763
437,1491.6451611820253
438,3459.824576939522
439,2544.0165769161545
440,1843.2296653540561
441,2717.4427925852065
442,732.0549531858679
443,1481.2641546544144
444,2857.658388259544
445,1836.7134638277912
446,2810.4870304211627
447,3904.7473843970074
448,5070.950526583826
449,2211.5900973961484
450,346.78742735377244
451,457.3829497499551
452,2702.3870349529907
453,2071.1967733425827
454,2816.742464312477
455,1643.9216820898037
456,1661.16750445245
457,1401.0396004152472
458,3720.4060395505985
459,1633.1742131349176
460,2479.9840464817053
461,1902.043651020007
462,1011.3772240406993
463,2211.5900973961484
464,4777.10808178781
465,496.1166115659011
466,1394.0448825347323
467,707.1278579621986
468,4107.135800597202
469,1617.1000693295857
470,4124.3477086738785
471,1471.233552530495
472,2620.1054345412585
473,31.199213357774763
474,31.199213357774763
475,885.2701161613592
476,3151.332058090813
477,3168.54396616749
478,285.3561748018865
479,854.3877464566069
480,3680.789262816559
481,1310.346451931292
482,2555.0383049198495
483,3869.316900202467
484,3836.6109765862566
485,1910.607606937211
486,3727.1119217812643
487,2808.1785083952727
488,3866.070422933767
489,1367.443661954193
490,2402.2948434954938
491,3991.354870316891
492,2923.225212038759
493,1363.3752779781753
494,397.9850822525024
495,3241.8061528731773
496,1921.914978326932
497,4050.217911120311
498,3143.1561912969696
499,2471.420090564501
500,2166.946366898197
501,556.4422936287378
502,1363.3752779781753
503,3798.6593013301854
504,758.732720205145
505,3190.6212157573095
506,372.1712247864613
507,1892.4889550886537
508,2968.262465907257
509,3459.824576939522
510,3312.8760024549983
511,4151.713061598073
512,113.81615169505888
513,1680.6815157537048
514,2866.085750289343
515,2579.410100723865
516,367.80258911716516
517,3953.407246856251
518,2430.7247567471077
519,594.1244292536676
520,1843.2296653540561
521,640.7573163462873
522,723.4070010263952
523,2048.6707507941387
524,5528.021025389906
525,6183.6303230476415
526,2778.54030912665
527,1661.16750445245
528,547.8783377115338
529,3022.2797798783586
530,1335.6891986823857
531,3142.596288862135
532,1522.244124728157
533,1902.043651020007
534,619.9858729595627
535,3169.4507099393704
536,1851.79362127126
537,3490.8773977563574
538,2127.050295502252
539,3809.7565555090214
540,2628.7533867007314
541,496.1166115659011
542,1374.3618333959703
543,285.3561748018865
544,4009.405814363238
545,6176.607422452119
546,2409.9270496416407
547,539.6184746754216
548,3888.4752915911295
549,4124.3477086738785
550,1012.2839678125799
551,1671.1268198223515
552,397.3122272985407
553,3777.5361488163767
554,2399.8964475177218
555,1443.2275517247115
556,3323.0274402091027
557,385.78641054061126
558,2738.5283988268793
559,3235.0801008700446
560,2570.846144806661
561,945.8149042154183
562,3357.066884552886
563,2710.950990870195
564,3168.54396616749
565,3827.0562806549033
566,4050.217911120311
567,2375.7072662401933
568,1679.7747719818244
569,3159.896014008017
570,1355.683279112578
571,2729.8804466674064
572,1481.2641546544144
573,1671.000862560367
574,2665.0154588553487
575,321.0122683971148
576,359.23863319996116
577,952.7530600392547
578,575.9074366055495
579,2187.8084342192715
580,2974.6106574332644
581,293.4572975395765
582,3777.5361488163767
583,2656.4515029381446
584,1502.372797421232
585,3102.0727683562154
586,3855.48809466241
587,723.4070010263952
588,3226.4321487105717
589,2629.660130472612
590,4134.255663442365
591,1365.7138812364974
592,2560.815542682742
593,3333.5017208644367
594,3102.0727683562154
595,727.948194909376
596,2049.5774945660196
597,2031.4588427174624
598,2968.262465907257
599,2283.615526148683
600,3212.334956005886
601,2976.8264218244612
602,2409.9270496416407
603,1857.5550308502707
604,2117.019693378333
605,5577.6407611037675
606,2061.6420774112294
607,1443.180651186542
608,822.0560255970207
609,397.3122272985407
610,403.29654993737313
611,1901.0529110058576
612,3339.7304235322335
613,3508.2838552014528
614,2424.966555974791
615,346.78742735377244
616,1556.4835441562668
617,893.9180683208319
618,1088.9870175813007
619,380.7351807036653
620,459.1008104162549
621,321.0122683971148
622,1852.6106084846133
623,2636.3015966046096
624,2898.032471583856
625,2158.382410980993
626,542.1082917756618
627,3110.6367242734195
628,1490.2625112175788
629,972.4926712346954
630,2142.636403485561
631,1836.7134638277912
632,1365.2379750439313
633,1159.349809955596
634,1200.0012799690733
635,300.8433755273759
636,2158.382410980993
637,786.0181276961576
638,1365.7138812364974
639,3149.114624653145
640,755.8682428052118
641,2471.420090564501
642,5094.16665252796
643,3153.9036602518563
644,1628.8896821538594
645,2422.1608008299036
646,2076.8002657535053
647,2644.9495487640825
648,1084.257283242553
649,556.4422936287378
650,2001.7444528130195
651,4008.0680114816214
652,1779.0271461401057
653,2886.863821368149
654,2874.6497062065473
655,3843.845129089678
656,819.7174223386986
657,372.1712247864613
658,4705.990792063042
659,4655.174449325759
660,2874.6497062065473
661,3169.4507099393704
662,3860.668948042994
663,3827.0562806549033
664,701.8684969907024
665,1672.117559836501
666,2787.104265043854
667,1662.5628639051477
668,2626.2709944806907
669,3284.992287424607
670,707.1278579621986
671,3482.5675019896034
672,3480.6202600145516
673,1896.7235682397275
674,31.199213357774763
675,1621.8675300877542
676,1848.9070786907978
677,516.2744527801119
678,1909.7008631653305
679,2889.384519424383
680,1671.2108160646205
681,5814.975597563297
682,2080.118705176706
683,588.2057910982252
684,2520.6582969990827
685,3102.0727683562154
686,2040.0227986346663
687,3124.477637013578
688,3451.260621022318
689,31.199213357774763
690,5968.943496281033
691,1329.6988030176312
692,1982.199552982865
693,2165.563716933751
694,385.78641054061126
695,1671.1268198223515
696,4054.308751720309
697,723.4070010263952
698,2914.661616506318
699,2422.1608008299036
700,3730.0485525511567
701,1949.7127734651012
702,1671.2108160646205
703,594.1244292536676
704,1825.1800040001008
705,3151.332058090813
706,713.6650419886298
707,3782.8856765881405
708,3323.0274402091027
709,3134.032332944931
710,3447.0530215527942
711,2747.999098515964
712,3507.6731821119943
713,838.1479055548052
714,1613.3035741705503
715,2489.5387424130586
716,2620.1054345412585
717,321.61477915794114
718,2875.5564499784277
719,723.4070010263952
720,1556.4835441562668
721,633.6302571051589
722,367.80258911716516
723,2649.531457779537
724,3491.1314579068076
725,2866.0017540470744
726,1130.0643931152035
727,1671.1268198223515
728,5239.907686958596
729,2830.583377052635
730,1613.3035741705503
731,1671.2108160646205
732,3168.54396616749
733,385.78641054061126
734,2342.2217603522995
735,1998.4165275068306
736,3190.6212157573095
737,823.8241806151906
738,3728.0186655531447
739,1695.3608799651336
740,1980.7329067761495
741,1949.7127734651012
742,3110.6367242734195
743,2471.420090564501
744,3915.4078851286963
745,2061.1661712186637
746,3917.901314829408
747,3304.0305239971453
748,4182.91552590161
749,946.7216479872989
750,6183.6303230476415
751,2830.803967182309
752,2636.3015966046096
753,888.7223163469246
754,2048.6707507941387
755,2949.1857326383165
756,2040.0227986346663
757,2060.2594274467833
758,2218.7430507948566
759,1033.8929526717948
760,3813.311471357115
761,2040.0227986346663
762,2983.1746133504685
763,1325.5932522129615
764,2857.658388259544
765,2091.068100649508
766,4777.10808178781
767,2109.1231212463954
768,1679.7747719818244
769,2503.5058997044375
770,1303.0210359983541
771,3359.878962378803
772,2956.4057126582384
773,31.199213357774763
774,397.3122272985407
775,2866.9924940612236
776,2932.758478879303
777,2866.9924940612236
778,2416.402600057587
779,4050.217911120311
780,1440.0557807157902
781,1901.0529110058576
782,1186.027576974873
783,723.4070010263952
784,2527.9547347956805
785,272.14827175722303
786,1491.6451611820253
787,3179.0366328279442
788,732.8988812095952
789,1843.2296653540561
790,2941.528520492993
791,3417.505787552923
792,640.7573163462873
793,4081.176016091747
794,1901.1369072481266
795,1213.222079476565
796,3701.1642444759095
797,819.7174223386986
798,2670.9912751621605
799,592.2411012741377
800,1532.1226628905663
801,3137.6706280780327
802,2476.6514786272023
803,300.8433755273759
804,1532.1226628905663
805,2923.2380553329617
806,2637.3173426179355
807,3151.332058090813
808,2874.6497062065473
809,2471.420090564501
810,2040.0227986346663
811,2932.361913685
812,1633.1742131349176
813,1403.1687408867713
814,2471.420090564501
815,2913.767355643877
816,2644.389646329248
817,3923.9718410459004
818,2575.8065593732135
819,2973.619917419115
820,57.033052353324585
821,4164.35961897365
822,372.1712247864613
823,1687.8859616328846
824,418.9577721202428
825,1401.0396004152472
826,2649.531457779537
827,3181.7014553900253
828,723.4070010263952
829,755.8682428052118
830,1363.3752779781753
831,113.81615169505888
832,3811.4096583083965
833,1892.4889550886537
834,2107.46499744698
835,2665.0154588553487
836,3075.21834727898
837,2808.1785083952727
838,2478.601396517259
839,672.0978879174413
840,4617.139296541263
841,405.8761832157447
842,516.2744527801119
843,853.3965971681747
844,2729.8804466674064
845,575.9074366055495
846,1886.692966115808
847,822.0560255970207
848,1819.250767303495
849,2834.4422623154105
850,3250.3701087903814
851,4155.795663056446
852,5968.943496281033
853,2866.085750289343
854,732.9616969577485
855,3914.306841231338
856,1656.205235857476
857,2765.151495810609
858,496.1166115659011
859,3535.0665696338683
860,1901.1369072481266
861,5785.9846889857035
862,1941.9759318194756
863,1371.0149178611355
864,1662.5628639051477
865,556.4422936287378
866,6153.391296507985
867,2880.2920018464056
868,2174.7194179473463
869,4115.6997565144065
870,2167.030363140466
871,385.78641054061126
872,1012.2839678125799
873,2738.5283988268793
874,2528.6439089409487
875,57.033052353324585
876,1213.222079476565
877,1374.3618333959703
878,732.0549531858679
879,831.610721528374
880,1577.2616152350724
881,5132.201805312456
882,2976.8264218244612
883,1481.2641546544144
884,4655.174449325759
885,2839.367923099513
886,2656.4515029381446
887,575.9074366055495
888,293.4572975395765
889,2653.5135046812866
890,1049.734789205062
891,1394.39396760438
892,1394.5207887272984
893,3159.896014008017
894,1378.8078596210707
895,3782.8856765881405
896,3777.5361488163767
897,1836.7134638277912
898,1344.7919392211456
899,1489.8281105716183
900,542.1082917756618
901,1885.373326287035
902,2420.6941546231888
903,377.9506942485613
904,3160.8867540221663
905,2656.4515029381446
906,2040.0227986346663
907,1491.6451611820253
908,2874.6497062065473
909,707.1278579621986
910,2914.661616506318
911,141.484656882967
912,2729.8804466674064
913,1901.0529110058576
914,2479.9840464817053
915,2983.1746133504685
916,611.4219170423587
917,1901.1369072481266
918,5881.056200102357
919,1556.4835441562668
920,2631.7289738985005
921,1662.5628639051477
922,2644.8655525218137
923,2211.5900973961484
924,723.4070010263952
925,1671.1268198223515
926,2207.9002536444777
927,3827.0562806549033
928,2134.7075076475758
929,1676.1723253572684
930,141.484656882967
931,5580.837483175262
932,3768.9721928991726
933,2471.420090564501
934,4735.461988930334
935,1836.7974600700602
936,389.76647226487756
937,2479.9840464817053
938,379.50869736981343
939,3953.407246856251
940,5201.8725341741
941,1892.4889550886537
942,2457.9139324651223
943,397.23003726351817
944,1375.2685771678507
945,359.23863319996116
946,819.7174223386986
947,822.0560255970207
948,2490.8155116788607
949,1114.8208565768505
950,3739.500996031881
951,4050.217911120311
952,1365.2379750439313
953,2001.7444528130195
954,1038.0549910599764
955,1363.3752779781753
956,1479.7975084476989
957,2479.9840464817053
958,885.2701161613592
959,2518.6133068170298
960,2070.088103052787
961,4049.6102666614083
962,3078.856642412082
963,656.8463830492924
964,1898.5524178126407
965,1901.1369072481266
966,2070.2900295707022
967,3497.583279987023
968,2644.8655525218137
969,300.8433755273759
970,5178.6564082299665
971,2126.059555488103
972,5231.343731041392
973,2654.420248453167
974,707.1278579621986
975,2973.619917419115
976,1114.8208565768505
977,2031.4588427174624
978,2879.2432395118785
979,1671.1268198223515
980,2587.042306870012
981,1303.0210359983541
982,2680.621156932809
983,3989.029147115228
984,3102.0727683562154
985,1375.2685771678507
986,3160.8867540221663
987,953.2588320137301
988,1344.7919392211456
989,3314.4634842918986
990,1634.080956906798
991,1607.5453733982324
992,2677.329252917706
993,3890.0949712812726
994,5881.736777830829
995,3800.201859577668
996,2489.5387424130586
997,1671.2108160646205
998,2215.6062293574405
999,1355.683279112578
1000,3222.2934044751587
1001,2665.0154588553487
1002,3212.334956005886
1003,3877.976959562041
1004,1691.9888871434262
1005,3110.6367242734195
1006,3159.896014008017
1007,1803.040282076503
1008,3110.6367242734195
1009,3853.399825021031
1010,2051.6114752873104
1011,394.35036645781526
1012,2471.420090564501
1013,1150.701857796123
1014,1160.2565537274763
1015,1837.7042038419406
1016,1352.2358670194574
1017,3159.896014008017
1018,2847.858661496141
1019,2834.4422623154105
1020,6042.619099734939
1021,2061.6420774112294
1022,3304.0305239971453
1023,397.3122272985407
1024,702.1143559138261
1025,822.0560255970207
1026,3682.5202827676626
1027,3151.332058090813
1028,2636.3015966046096
1029,3314.4634842918986
1030,1018.8211518390112
1031,2040.1067948769353
1032,2857.658388259544
1033,1355.683279112578
1034,1492.8181014898787
1035,5794.548644902908
1036,4068.1364207441807
1037,1613.3035741705503
1038,5132.201805312456
1039,1982.199552982865
1040,2858.1240429515624
1041,3087.420598329286
1042,531.0545187582176
1043,5653.34700463147
1044,2471.420090564501
1045,1993.653260287224
1046,377.9506942485613
1047,969.4031485453897
1048,2665.0154588553487
1049,2708.7948404257336
1050,972.4926712346954
1051,2249.6711568672695
1052,411.8605058545771
1053,3782.8856765881405
1054,1364.331231272051
1055,2070.2060333284335
1056,2637.3173426179355
1057,2175.59431905767
1058,3159.896014008017
1059,1901.8698982192107
1060,1896.7235682397275
1061,2471.420090564501
1062,3064.322445951979
1063,732.9616969577485
1064,57.033052353324585
1065,6003.0749121644985
1066,706.2211141903181
1067,3689.3532187337632
1068,4182.91552590161
1069,134.60485974166417
1070,821.5326081329669
1071,1910.4338541364145
1072,1377.0743797347031
1073,1489.8281105716183
1074,3517.7318188335926
1075,3777.5361488163767
1076,732.0549531858679
1077,1990.763508900069
1078,1365.7138812364974
1079,1336.1439870616728
1080,1613.3035741705503
1081,1394.5207887272984
1082,293.4572975395765
1083,3761.3391112870277
1084,1336.1439870616728
1085,1941.1488175478974
1086,1825.1800040001008
1087,1371.4697062404227
1088,2518.6133068170298
1089,1213.222079476565
1090,3488.9353278275503
1091,1885.373326287035
1092,4164.35961897365
1093,3761.3391112870277
1094,1002.7292718812265
1095,2342.2217603522995
1096,934.8283487976234
1097,1184.4151719857641
1098,4032.6219403073715
1099,1489.8281105716183
1100,2479.9840464817053
1101,1491.6451611820253
1102,1719.7866822815954
1103,723.4070010263952
1104,822.0560255970207
1105,1661.16750445245
1106,1081.918679984231
1107,2840.1380729839884
1108,357.03380634214454
1109,2889.384519424383
1110,1680.6815157537048
1111,2644.8655525218137
1112,732.8988812095952
1113,3160.8867540221663
1114,1982.199552982865
1115,4115.6997565144065
1116,2965.055961501911
1117,1982.199552982865
1118,3509.0838666741197
1119,3832.271968718276
1120,4617.139296541263
1121,3142.596288862135
1122,3761.9952738456695
1123,3109.8254669866483
1124,3151.332058090813
1125,2656.4515029381446
1126,366.60166754093706
1127,821.4305626304925
1128,1337.2955800595018
1129,2166.4704607056315
1130,3777.5361488163767
1131,1174.3845698618447
1132,1522.092060766647
1133,3169.4507099393704
1134,385.78641054061126
1135,2031.4588427174624
1136,2210.1234511894336
1137,5123.637849395252
1138,1184.4151719857641
1139,3250.3701087903814
1140,1662.5628639051477
1141,1852.6106084846133
1142,934.8283487976234
1143,2079.760729259787
1144,2117.495599570899
1145,516.2744527801119
1146,2207.9002536444777
1147,516.2744527801119
1148,1563.421699980103
1149,405.8761832157447
1150,3744.889184281707
1151,758.732720205145
1152,3498.4900237589036
1153,706.2211141903181
1154,2839.231329212108
1155,2520.0799530237446
1156,3773.271526459665
1157,3159.896014008017
1158,1391.0089982913278
1159,2174.7194179473463
1160,969.4031485453897
1161,3136.7638843061522
1162,3942.4495755135285
1163,1921.914978326932
1164,397.3122272985407
1165,2040.0227986346663
1166,3860.668948042994
1167,1621.8675300877542
1168,1621.8675300877542
1169,1990.763508900069
1170,2176.5010628295504
1171,3870.2236439743474
1172,3067.894226139461
1173,1837.7042038419406
1174,1490.2625112175788
1175,2239.654716916285
1176,946.7216479872989
1177,707.1278579621986
1178,3570.041669861718
1179,2830.803967182309
1180,1837.7042038419406
1181,2117.495599570899
1182,2480.068042723974
1183,2830.803967182309
1184,2528.6439089409487
1185,727.948194909376
1186,2220.1540533133525
1187,2480.068042723974
1188,3151.332058090813
1189,1138.7123452746764
1190,1186.027576974873
1191,575.9074366055495
1192,3333.5017208644367
1193,3244.550800559129
1194,5774.261971269476
1195,379.50869736981343
1196,386.5146501657653
1197,822.0560255970207
1198,822.0560255970207
1199,1438.9404670353476
1200,2210.1234511894336
1201,2461.389488440582
1202,2480.9747864958545
1203,2457.9139324651223
1204,621.7715197045245
1205,1652.5322617812283
1206,2422.1608008299036
1207,3792.4138798928075
1208,723.4070010263952
1209,1663.155521310769
1210,3738.612508468361
1211,2585.575660663297
1212,732.0549531858679
1213,2479.9840464817053
1214,2402.2948434954938
1215,1481.614559058106
1216,3869.9741598347973
1217,1184.4151719857641
1218,1902.043651020007
1219,1828.1495079105873
1220,1114.8208565768505
1221,5231.343731041392
1222,2471.420090564501
1223,1768.9965440161864
1224,356.2941903496716
1225,3078.856642412082
1226,2488.631998641178
1227,1326.1275471106885
1228,1377.0743797347031
1229,1088.9870175813007
1230,972.4926712346954
1231,1671.2108160646205
1232,3309.102721103074
1233,321.0122683971148
1234,364.1833924924845
1235,3013.7158239611545
1236,2866.9924940612236
1237,2866.0017540470744
1238,766.6784275105829
1239,3517.7318188335926
1240,2457.9139324651223
1241,3185.339750523127
1242,2471.420090564501
1243,3146.7513842299586
1244,3974.3962968080414
1245,2898.032471583856
1246,2211.5900973961484
1247,819.7174223386986
1248,3903.0814383034294
1249,2220.1540533133525
1250,372.1712247864613
1251,3518.361351065829
1252,1557.3902879281472
1253,1334.7754992701614
1254,1897.5669411500414
1255,4066.4404667798094
1256,597.4803372980884
1257,2471.420090564501
1258,4012.245273059362
1259,524.6622117674003
1260,3083.7823031961843
1261,2651.8877045879185
1262,2866.2223441767483
1263,1365.7138812364974
1264,516.2744527801119
1265,1672.117559836501
1266,3489.2682121740245
1267,1902.043651020007
1268,5470.2422051791555
1269,516.2744527801119
1270,414.80890120581864
1271,1701.1921242404721
1272,1363.3752779781753
1273,372.1712247864613
1274,2946.76549634188
1275,5941.823633435869
1276,2857.4377981298703
1277,2956.4057126582384
1278,1671.1268198223515
1279,937.1669520559456
1280,1892.4889550886537
1281,2976.8264218244612
1282,3199.9919205500564
1283,605.7090121830331
1284,5123.637849395252
1285,1088.9870175813007
1286,3518.361351065829
1287,113.81615169505888
1288,1038.0549910599764
1289,1481.614559058106
1290,2866.0017540470744
1291,1885.373326287035
1292,1662.5628639051477
1293,2461.389488440582
1294,31.199213357774763
1295,1374.3618333959703
1296,1901.0529110058576
1297,1377.0743797347031
1298,542.1082917756618
1299,2656.4515029381446
1300,1114.8208565768505
1301,446.7663857444088
1302,4012.245273059362
1303,1917.6297590033162
